test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2021,2017-2018-2019-2020,2021-11-22 04:00:00,AEPIMP,-4,4,2877.022,2876.62175,baseline_rolling_avg,0.4002500000001419,0.4002500000001419,0.013911954792147156
2021,2017-2018-2019-2020,2021-11-22 04:00:00,AEPKPT,-4,4,545.694,718.84675,baseline_rolling_avg,-173.15275000000008,173.15275000000008,-31.730741038011846
2021,2017-2018-2019-2020,2021-11-22 04:00:00,AEPOPT,-4,4,5770.182,5666.0555,baseline_rolling_avg,104.1264999999994,104.1264999999994,1.8045617971841719
2021,2017-2018-2019-2020,2021-11-22 04:00:00,AP,-4,4,4998.909,5149.32725,baseline_rolling_avg,-150.41825000000063,150.41825000000063,-3.0090215685062005
2021,2017-2018-2019-2020,2021-11-22 04:00:00,BC,-4,4,2787.255,2976.2215,baseline_rolling_avg,-188.9665,188.9665,-6.779663145280687
2021,2017-2018-2019-2020,2021-11-22 04:00:00,CE,-4,4,9055.226,8958.45725,baseline_rolling_avg,96.76875000000109,96.76875000000109,1.0686508542139093
2021,2017-2018-2019-2020,2021-11-22 04:00:00,DAY,-4,4,1804.0,1811.0,baseline_rolling_avg,-7.0,7.0,-0.38802660753878115
2021,2017-2018-2019-2020,2021-11-22 04:00:00,DEOK,-4,4,2591.369,2591.913,baseline_rolling_avg,-0.543999999999869,0.543999999999869,-0.02099276482816025
2021,2017-2018-2019-2020,2021-11-22 04:00:00,DOM,-4,4,10171.97,10254.903,baseline_rolling_avg,-82.9330000000009,82.9330000000009,-0.8153091289101334
2021,2017-2018-2019-2020,2021-11-22 04:00:00,DPLCO,-4,4,1516.272,1750.2085,baseline_rolling_avg,-233.93650000000002,233.93650000000002,-15.42839939008203
2021,2017-2018-2019-2020,2021-11-22 04:00:00,DUQ,-4,4,1192.756,1276.09075,baseline_rolling_avg,-83.33474999999999,83.33474999999999,-6.986739115124384
2021,2017-2018-2019-2020,2021-11-22 04:00:00,EASTON,-4,4,20.6,24.9495,baseline_rolling_avg,-4.349499999999999,4.349499999999999,-21.114077669800412
2021,2017-2018-2019-2020,2021-11-22 04:00:00,EKPC,-4,4,1382.639,1595.48225,baseline_rolling_avg,-212.84325000000013,212.84325000000013,-15.393985704148713
2021,2017-2018-2019-2020,2021-11-22 04:00:00,JC,-4,4,1828.076,1921.557,baseline_rolling_avg,-93.481,93.481,-5.11362766099412
2021,2017-2018-2019-2020,2021-11-22 04:00:00,ME,-4,4,1478.636,1549.62725,baseline_rolling_avg,-70.99125000000004,70.99125000000004,-4.801130907133009
2021,2017-2018-2019-2020,2021-11-22 04:00:00,OE,-4,4,6160.652,6071.21425,baseline_rolling_avg,89.43775000000005,89.43775000000005,1.4517578658881982
2021,2017-2018-2019-2020,2021-11-22 04:00:00,OVEC,-4,4,23.0,32.0,baseline_rolling_avg,-9.0,9.0,-39.13043478243857
2021,2017-2018-2019-2020,2021-11-22 04:00:00,PAPWR,-4,4,513.886,525.594,baseline_rolling_avg,-11.708000000000084,11.708000000000084,-2.278326321401596
2021,2017-2018-2019-2020,2021-11-22 04:00:00,PE,-4,4,3339.731,3645.8602499999997,baseline_rolling_avg,-306.1292499999995,306.1292499999995,-9.166284649871212
2021,2017-2018-2019-2020,2021-11-22 04:00:00,PEPCO,-4,4,2164.302,2338.86975,baseline_rolling_avg,-174.5677499999997,174.5677499999997,-8.065775940695504
2021,2017-2018-2019-2020,2021-11-22 04:00:00,PLCO,-4,4,3868.429,3987.5927500000003,baseline_rolling_avg,-119.16375000000016,119.16375000000016,-3.0804171409116488
2021,2017-2018-2019-2020,2021-11-22 04:00:00,PN,-4,4,1689.091,1802.45225,baseline_rolling_avg,-113.36125000000015,113.36125000000015,-6.711376118870651
2021,2017-2018-2019-2020,2021-11-22 04:00:00,PS,-4,4,3653.015,3871.4735,baseline_rolling_avg,-218.45850000000019,218.45850000000019,-5.980224554237916
2021,2017-2018-2019-2020,2021-11-22 04:00:00,RECO,-4,4,112.437,119.56875,baseline_rolling_avg,-7.131749999999997,7.131749999999997,-6.3428853491232005
2021,2017-2018-2019-2020,2021-11-22 04:00:00,SMECO,-4,4,307.326,373.7255,baseline_rolling_avg,-66.39949999999999,66.39949999999999,-21.605558917884714
2021,2017-2018-2019-2020,2021-11-22 04:00:00,UGI,-4,4,96.046,100.32300000000001,baseline_rolling_avg,-4.277000000000001,4.277000000000001,-4.453074568431322
2021,2017-2018-2019-2020,2021-11-22 04:00:00,VMEU,-4,4,63.23,62.25675,baseline_rolling_avg,0.9732500000000002,0.9732500000000002,1.5392218883417064
2021,2017-2018-2019-2020,2021-11-22 04:00:00,RTO,-4,4,74719.487,77271.2555,baseline_rolling_avg,-2551.7685000000056,2551.7685000000056,-3.4151311825789197
2021,2017-2018-2019-2020,2021-11-22 05:00:00,AECO,-4,5,812.749,868.5840000000001,baseline_rolling_avg,-55.835000000000036,55.835000000000036,-6.86989464151825
2021,2017-2018-2019-2020,2021-11-22 05:00:00,AEPAPT,-4,5,4115.29,4672.5515,baseline_rolling_avg,-557.2614999999996,557.2614999999996,-13.541244966940022
2021,2017-2018-2019-2020,2021-11-22 05:00:00,AEPIMP,-4,5,3103.744,3077.24375,baseline_rolling_avg,26.50025000000005,26.50025000000005,0.8538155853059787
2021,2017-2018-2019-2020,2021-11-22 05:00:00,AEPKPT,-4,5,570.217,748.44475,baseline_rolling_avg,-178.22775000000001,178.22775000000001,-31.25612705337946
2021,2017-2018-2019-2020,2021-11-22 05:00:00,AEPOPT,-4,5,6130.433,6021.07875,baseline_rolling_avg,109.35425000000032,109.35425000000032,1.783793249188084
2021,2017-2018-2019-2020,2021-11-22 05:00:00,AP,-4,5,5248.856,5451.103,baseline_rolling_avg,-202.2470000000003,202.2470000000003,-3.853163432184012
2021,2017-2018-2019-2020,2021-11-22 05:00:00,BC,-4,5,3009.698,3255.6684999999998,baseline_rolling_avg,-245.9704999999999,245.9704999999999,-8.172597383524584
2021,2017-2018-2019-2020,2021-11-22 05:00:00,CE,-4,5,9381.667,9277.546,baseline_rolling_avg,104.12099999999919,104.12099999999919,1.1098347447207204
2021,2017-2018-2019-2020,2021-11-22 05:00:00,DAY,-4,5,1913.0,1943.75,baseline_rolling_avg,-30.75,30.75,-1.6074228959748245
2021,2017-2018-2019-2020,2021-11-22 05:00:00,DEOK,-4,5,2773.952,2769.52225,baseline_rolling_avg,4.42975000000024,4.42975000000024,0.15969093913665702
2021,2017-2018-2019-2020,2021-11-22 05:00:00,DOM,-4,5,10803.39,11114.438,baseline_rolling_avg,-311.0480000000007,311.0480000000007,-2.8791703344968367
2021,2017-2018-2019-2020,2021-11-22 05:00:00,DPLCO,-4,5,1642.371,1903.441,baseline_rolling_avg,-261.06999999999994,261.06999999999994,-15.895921201725068
2021,2017-2018-2019-2020,2021-11-22 05:00:00,DUQ,-4,5,1266.493,1352.65075,baseline_rolling_avg,-86.15775000000008,86.15775000000008,-6.802860339535495
2021,2017-2018-2019-2020,2021-11-22 05:00:00,EASTON,-4,5,22.604,26.7845,baseline_rolling_avg,-4.180500000000002,4.180500000000002,-18.494514245184515
2021,2017-2018-2019-2020,2021-11-22 05:00:00,EKPC,-4,5,1532.144,1703.1712499999999,baseline_rolling_avg,-171.02724999999987,171.02724999999987,-11.162609389195056
2021,2017-2018-2019-2020,2021-11-22 05:00:00,JC,-4,5,1963.427,2077.97525,baseline_rolling_avg,-114.54825000000005,114.54825000000005,-5.834097728104698
2021,2017-2018-2019-2020,2021-11-22 05:00:00,ME,-4,5,1600.749,1683.8700000000001,baseline_rolling_avg,-83.1210000000001,83.1210000000001,-5.192631699285453
2021,2017-2018-2019-2020,2021-11-22 05:00:00,OE,-4,5,6484.12,6419.88425,baseline_rolling_avg,64.23574999999983,64.23574999999983,0.9906625725618716
2021,2017-2018-2019-2020,2021-11-22 05:00:00,OVEC,-4,5,23.0,33.0,baseline_rolling_avg,-10.0,10.0,-43.478260869376186
2021,2017-2018-2019-2020,2021-11-22 05:00:00,PAPWR,-4,5,536.636,551.9395,baseline_rolling_avg,-15.303499999999985,15.303499999999985,-2.8517468078915935
2021,2017-2018-2019-2020,2021-11-22 05:00:00,PE,-4,5,3576.776,3953.8602499999997,baseline_rolling_avg,-377.0842499999999,377.0842499999999,-10.542573815077862
2021,2017-2018-2019-2020,2021-11-22 05:00:00,PEPCO,-4,5,2370.724,2595.3410000000003,baseline_rolling_avg,-224.6170000000002,224.6170000000002,-9.474616193196285
2021,2017-2018-2019-2020,2021-11-22 05:00:00,PLCO,-4,5,4164.744,4298.6745,baseline_rolling_avg,-133.9305000000004,133.9305000000004,-3.2158159060916396
2021,2017-2018-2019-2020,2021-11-22 05:00:00,PN,-4,5,1828.518,1947.80125,baseline_rolling_avg,-119.28324999999995,119.28324999999995,-6.5234933426957475
2021,2017-2018-2019-2020,2021-11-22 05:00:00,PS,-4,5,3857.58,4113.70375,baseline_rolling_avg,-256.12374999999975,256.12374999999975,-6.639492894508814
2021,2017-2018-2019-2020,2021-11-22 05:00:00,RECO,-4,5,118.781,127.6435,baseline_rolling_avg,-8.862499999999997,8.862499999999997,-7.461210126192349
2021,2017-2018-2019-2020,2021-11-22 05:00:00,SMECO,-4,5,339.094,414.06025,baseline_rolling_avg,-74.96625,74.96625,-22.107807864479437
2021,2017-2018-2019-2020,2021-11-22 05:00:00,UGI,-4,5,103.603,109.2445,baseline_rolling_avg,-5.641500000000008,5.641500000000008,-5.445305637862381
2021,2017-2018-2019-2020,2021-11-22 05:00:00,VMEU,-4,5,67.79,67.78925,baseline_rolling_avg,0.0007500000000106866,0.0007500000000106866,0.0011063578699064464
2021,2017-2018-2019-2020,2021-11-22 05:00:00,RTO,-4,5,79362.15,82564.26525,baseline_rolling_avg,-3202.1152500000026,3202.1152500000026,-4.034814139989906
2021,2017-2018-2019-2020,2021-11-22 06:00:00,AECO,-4,6,901.411,967.6705,baseline_rolling_avg,-66.2595,66.2595,-7.350642492713385
2021,2017-2018-2019-2020,2021-11-22 06:00:00,AEPAPT,-4,6,4422.51,5048.03825,baseline_rolling_avg,-625.5282499999994,625.5282499999994,-14.144190742360903
2021,2017-2018-2019-2020,2021-11-22 06:00:00,AEPIMP,-4,6,3306.875,3309.4475,baseline_rolling_avg,-2.5725000000002183,2.5725000000002183,-0.07779247779248204
2021,2017-2018-2019-2020,2021-11-22 06:00:00,AEPKPT,-4,6,618.178,806.10525,baseline_rolling_avg,-187.92724999999996,187.92724999999996,-30.40018408936739
2021,2017-2018-2019-2020,2021-11-22 06:00:00,AEPOPT,-4,6,6661.23,6531.34325,baseline_rolling_avg,129.88674999999967,129.88674999999967,1.9498913864255958
2021,2017-2018-2019-2020,2021-11-22 06:00:00,AP,-4,6,5696.623,5908.1585,baseline_rolling_avg,-211.53549999999996,211.53549999999996,-3.713349119293944
2021,2017-2018-2019-2020,2021-11-22 06:00:00,BC,-4,6,3315.846,3625.06,baseline_rolling_avg,-309.21399999999994,309.21399999999994,-9.32534261241296
2021,2017-2018-2019-2020,2021-11-22 06:00:00,CE,-4,6,10066.02,9986.855749999999,baseline_rolling_avg,79.16425000000163,79.16425000000163,0.7864503547578968
2021,2017-2018-2019-2020,2021-11-22 06:00:00,DAY,-4,6,2095.0,2126.25,baseline_rolling_avg,-31.25,31.25,-1.4916467780428881
2021,2017-2018-2019-2020,2021-11-22 06:00:00,DEOK,-4,6,3038.701,3041.06575,baseline_rolling_avg,-2.3647500000001855,2.3647500000001855,-0.07782108210054585
2021,2017-2018-2019-2020,2021-11-22 06:00:00,DOM,-4,6,11756.25,12313.00125,baseline_rolling_avg,-556.7512499999993,556.7512499999993,-4.735789473684164
2021,2017-2018-2019-2020,2021-11-22 06:00:00,DPLCO,-4,6,1834.534,2118.6095,baseline_rolling_avg,-284.0754999999999,284.0754999999999,-15.4848860800609
2021,2017-2018-2019-2020,2021-11-22 06:00:00,DUQ,-4,6,1369.539,1467.51225,baseline_rolling_avg,-97.97325000000001,97.97325000000001,-7.153739323961775
2021,2017-2018-2019-2020,2021-11-22 06:00:00,EASTON,-4,6,26.27,30.508,baseline_rolling_avg,-4.2379999999999995,4.2379999999999995,-16.13247049860627
2021,2017-2018-2019-2020,2021-11-22 06:00:00,EKPC,-4,6,1757.829,1868.2182500000001,baseline_rolling_avg,-110.38925000000017,110.38925000000017,-6.279862830798326
2021,2017-2018-2019-2020,2021-11-22 06:00:00,JC,-4,6,2192.909,2329.803,baseline_rolling_avg,-136.89399999999978,136.89399999999978,-6.242575501308697
2021,2017-2018-2019-2020,2021-11-22 06:00:00,ME,-4,6,1773.968,1862.2205,baseline_rolling_avg,-88.25249999999983,88.25249999999983,-4.974864259106977
2021,2017-2018-2019-2020,2021-11-22 06:00:00,OE,-4,6,7090.926,7052.2655,baseline_rolling_avg,38.660499999999956,38.660499999999956,0.5452108793689203
2021,2017-2018-2019-2020,2021-11-22 06:00:00,OVEC,-4,6,24.0,39.5,baseline_rolling_avg,-15.5,15.5,-64.58333333306425
2021,2017-2018-2019-2020,2021-11-22 06:00:00,PAPWR,-4,6,583.193,599.733,baseline_rolling_avg,-16.539999999999964,16.539999999999964,-2.8361108586689356
2021,2017-2018-2019-2020,2021-11-22 06:00:00,PE,-4,6,3949.397,4368.85275,baseline_rolling_avg,-419.4557500000001,419.4557500000001,-10.620754256915408
2021,2017-2018-2019-2020,2021-11-22 06:00:00,PEPCO,-4,6,2632.578,2937.16125,baseline_rolling_avg,-304.58325000000013,304.58325000000013,-11.56977115207939
2021,2017-2018-2019-2020,2021-11-22 06:00:00,PLCO,-4,6,4612.493,4824.70925,baseline_rolling_avg,-212.2162499999995,212.2162499999995,-4.600901291340602
2021,2017-2018-2019-2020,2021-11-22 06:00:00,PN,-4,6,2023.106,2136.6932500000003,baseline_rolling_avg,-113.58725000000027,113.58725000000027,-5.614498202268919
2021,2017-2018-2019-2020,2021-11-22 06:00:00,PS,-4,6,4251.411,4521.8165,baseline_rolling_avg,-270.40549999999985,270.40549999999985,-6.360370709865348
2021,2017-2018-2019-2020,2021-11-22 06:00:00,RECO,-4,6,133.19,142.86025,baseline_rolling_avg,-9.67025000000001,9.67025000000001,-7.260492529463737
2021,2017-2018-2019-2020,2021-11-22 06:00:00,SMECO,-4,6,382.956,458.10225,baseline_rolling_avg,-75.14625000000001,75.14625000000001,-19.622685112644895
2021,2017-2018-2019-2020,2021-11-22 06:00:00,UGI,-4,6,118.271,123.7625,baseline_rolling_avg,-5.491500000000002,5.491500000000002,-4.6431500536863295
2021,2017-2018-2019-2020,2021-11-22 06:00:00,VMEU,-4,6,74.554,74.4235,baseline_rolling_avg,0.13049999999999784,0.13049999999999784,0.1750409099442321
2021,2017-2018-2019-2020,2021-11-22 06:00:00,RTO,-4,6,86709.768,90599.9975,baseline_rolling_avg,-3890.2295000000013,3890.2295000000013,-4.486495108601832
2021,2017-2018-2019-2020,2021-11-22 07:00:00,AECO,-4,7,952.463,994.47775,baseline_rolling_avg,-42.01475000000005,42.01475000000005,-4.4111687278136404
2021,2017-2018-2019-2020,2021-11-22 07:00:00,AEPAPT,-4,7,4609.324,5245.00925,baseline_rolling_avg,-635.6852500000005,635.6852500000005,-13.791290219563363
2021,2017-2018-2019-2020,2021-11-22 07:00:00,AEPIMP,-4,7,3484.494,3451.90575,baseline_rolling_avg,32.588250000000244,32.588250000000244,0.9352362208113805
2021,2017-2018-2019-2020,2021-11-22 07:00:00,AEPKPT,-4,7,657.832,834.0485,baseline_rolling_avg,-176.2165,176.2165,-26.78746245241539
2021,2017-2018-2019-2020,2021-11-22 07:00:00,AEPOPT,-4,7,7016.758,6882.88725,baseline_rolling_avg,133.87075000000004,133.87075000000004,1.9078718405280348
2021,2017-2018-2019-2020,2021-11-22 07:00:00,AP,-4,7,5938.258,6155.81925,baseline_rolling_avg,-217.56124999999975,217.56124999999975,-3.663721751395714
2021,2017-2018-2019-2020,2021-11-22 07:00:00,BC,-4,7,3492.556,3758.3605,baseline_rolling_avg,-265.80449999999973,265.80449999999973,-7.610600946698982
2021,2017-2018-2019-2020,2021-11-22 07:00:00,CE,-4,7,10996.524,10973.08125,baseline_rolling_avg,23.44275000000016,23.44275000000016,0.21318327500581044
2021,2017-2018-2019-2020,2021-11-22 07:00:00,DAY,-4,7,2231.0,2257.75,baseline_rolling_avg,-26.75,26.75,-1.1990138951142446
2021,2017-2018-2019-2020,2021-11-22 07:00:00,DEOK,-4,7,3223.69,3173.88575,baseline_rolling_avg,49.80425000000014,49.80425000000014,1.5449453886694624
2021,2017-2018-2019-2020,2021-11-22 07:00:00,DOM,-4,7,12247.23,12716.60225,baseline_rolling_avg,-469.37225000000035,469.37225000000035,-3.8324768131242455
2021,2017-2018-2019-2020,2021-11-22 07:00:00,DPLCO,-4,7,1921.328,2174.326,baseline_rolling_avg,-252.99800000000005,252.99800000000005,-13.167871388955287
2021,2017-2018-2019-2020,2021-11-22 07:00:00,DUQ,-4,7,1464.843,1534.0675,baseline_rolling_avg,-69.22450000000003,69.22450000000003,-4.725728286239229
2021,2017-2018-2019-2020,2021-11-22 07:00:00,EASTON,-4,7,29.367,32.641,baseline_rolling_avg,-3.2739999999999974,3.2739999999999974,-11.148568120641702
2021,2017-2018-2019-2020,2021-11-22 07:00:00,EKPC,-4,7,1870.624,1901.6080000000002,baseline_rolling_avg,-30.98400000000015,30.98400000000015,-1.6563456899942743
2021,2017-2018-2019-2020,2021-11-22 07:00:00,JC,-4,7,2337.998,2455.89025,baseline_rolling_avg,-117.89224999999988,117.89224999999988,-5.04244443322855
2021,2017-2018-2019-2020,2021-11-22 07:00:00,ME,-4,7,1867.567,1941.16175,baseline_rolling_avg,-73.59474999999998,73.59474999999998,-3.94067522075492
2021,2017-2018-2019-2020,2021-11-22 07:00:00,OE,-4,7,7516.44,7442.7995,baseline_rolling_avg,73.64049999999952,73.64049999999952,0.9797257744357508
2021,2017-2018-2019-2020,2021-11-22 07:00:00,OVEC,-4,7,22.0,41.0,baseline_rolling_avg,-19.0,19.0,-86.36363636324381
2021,2017-2018-2019-2020,2021-11-22 07:00:00,PAPWR,-4,7,603.227,642.3845,baseline_rolling_avg,-39.15750000000003,39.15750000000003,-6.491337423555897
2021,2017-2018-2019-2020,2021-11-22 07:00:00,PE,-4,7,4202.861,4619.7575,baseline_rolling_avg,-416.89649999999983,416.89649999999983,-9.919350175987022
2021,2017-2018-2019-2020,2021-11-22 07:00:00,PEPCO,-4,7,2791.771,3095.66125,baseline_rolling_avg,-303.8902499999999,303.8902499999999,-10.885214080953954
2021,2017-2018-2019-2020,2021-11-22 07:00:00,PLCO,-4,7,4916.801,5080.419,baseline_rolling_avg,-163.61799999999948,163.61799999999948,-3.3277328083848854
2021,2017-2018-2019-2020,2021-11-22 07:00:00,PN,-4,7,2152.256,2280.85625,baseline_rolling_avg,-128.60024999999996,128.60024999999996,-5.975137251330417
2021,2017-2018-2019-2020,2021-11-22 07:00:00,PS,-4,7,4525.299,4788.64275,baseline_rolling_avg,-263.34375,263.34375,-5.819366852886277
2021,2017-2018-2019-2020,2021-11-22 07:00:00,RECO,-4,7,146.316,155.97875,baseline_rolling_avg,-9.662749999999988,9.662749999999988,-6.604028267580706
2021,2017-2018-2019-2020,2021-11-22 07:00:00,SMECO,-4,7,400.552,464.75225,baseline_rolling_avg,-64.20024999999998,64.20024999999998,-16.02794393736243
2021,2017-2018-2019-2020,2021-11-22 07:00:00,UGI,-4,7,126.77,132.877,baseline_rolling_avg,-6.1070000000000135,6.1070000000000135,-4.817385816829846
2021,2017-2018-2019-2020,2021-11-22 07:00:00,VMEU,-4,7,78.065,76.43925,baseline_rolling_avg,1.6257499999999965,1.6257499999999965,2.082559405620847
2021,2017-2018-2019-2020,2021-11-22 07:00:00,RTO,-4,7,91824.214,95284.59,baseline_rolling_avg,-3460.3759999999893,3460.3759999999893,-3.7684787587726967
2021,2017-2018-2019-2020,2021-11-22 08:00:00,AECO,-4,8,949.037,959.0385,baseline_rolling_avg,-10.001499999999965,10.001499999999965,-1.053857752648096
2021,2017-2018-2019-2020,2021-11-22 08:00:00,AEPAPT,-4,8,4665.685,5160.75725,baseline_rolling_avg,-495.07224999999926,495.07224999999926,-10.610923154906269
2021,2017-2018-2019-2020,2021-11-22 08:00:00,AEPIMP,-4,8,3505.415,3435.474,baseline_rolling_avg,69.9409999999998,69.9409999999998,1.9952273839188173
2021,2017-2018-2019-2020,2021-11-22 08:00:00,AEPKPT,-4,8,674.054,836.121,baseline_rolling_avg,-162.067,162.067,-24.043622617768897
2021,2017-2018-2019-2020,2021-11-22 08:00:00,AEPOPT,-4,8,7049.345,6901.8225,baseline_rolling_avg,147.52250000000004,147.52250000000004,2.0927121597821916
2021,2017-2018-2019-2020,2021-11-22 08:00:00,AP,-4,8,6029.479,6130.41675,baseline_rolling_avg,-100.93775000000005,100.93775000000005,-1.6740708442636316
2021,2017-2018-2019-2020,2021-11-22 08:00:00,BC,-4,8,3540.857,3653.0165,baseline_rolling_avg,-112.15950000000021,112.15950000000021,-3.1675806167828022
2021,2017-2018-2019-2020,2021-11-22 08:00:00,CE,-4,8,11376.332,11385.196,baseline_rolling_avg,-8.863999999999578,8.863999999999578,-0.07791615082963033
2021,2017-2018-2019-2020,2021-11-22 08:00:00,DAY,-4,8,2265.0,2268.5,baseline_rolling_avg,-3.5,3.5,-0.15452538631345894
2021,2017-2018-2019-2020,2021-11-22 08:00:00,DEOK,-4,8,3265.971,3165.07375,baseline_rolling_avg,100.89724999999999,100.89724999999999,3.089349231821008
2021,2017-2018-2019-2020,2021-11-22 08:00:00,DOM,-4,8,12309.51,12207.4085,baseline_rolling_avg,102.10150000000067,102.10150000000067,0.829452187780016
2021,2017-2018-2019-2020,2021-11-22 08:00:00,DPLCO,-4,8,1954.368,2096.7575,baseline_rolling_avg,-142.38950000000023,142.38950000000023,-7.285705660346103
2021,2017-2018-2019-2020,2021-11-22 08:00:00,DUQ,-4,8,1509.481,1559.765,baseline_rolling_avg,-50.284000000000106,50.284000000000106,-3.3312111911310427
2021,2017-2018-2019-2020,2021-11-22 08:00:00,EASTON,-4,8,29.85,32.472,baseline_rolling_avg,-2.622,2.622,-8.783919597960523
2021,2017-2018-2019-2020,2021-11-22 08:00:00,EKPC,-4,8,1828.492,1841.06,baseline_rolling_avg,-12.567999999999984,12.567999999999984,-0.6873423564335691
2021,2017-2018-2019-2020,2021-11-22 08:00:00,JC,-4,8,2398.109,2460.174,baseline_rolling_avg,-62.065000000000055,62.065000000000055,-2.5880808587098194
2021,2017-2018-2019-2020,2021-11-22 08:00:00,ME,-4,8,1901.901,1934.16875,baseline_rolling_avg,-32.26774999999998,32.26774999999998,-1.6966051334952912
2021,2017-2018-2019-2020,2021-11-22 08:00:00,OE,-4,8,7631.882,7551.07125,baseline_rolling_avg,80.81074999999964,80.81074999999964,1.0588574351647286
2021,2017-2018-2019-2020,2021-11-22 08:00:00,OVEC,-4,8,26.0,41.5,baseline_rolling_avg,-15.5,15.5,-59.61538461515533
2021,2017-2018-2019-2020,2021-11-22 08:00:00,PAPWR,-4,8,607.991,651.60375,baseline_rolling_avg,-43.612750000000005,43.612750000000005,-7.173255854115082
