datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-23 11:00:00,2025,11,23,11,6,-5,CE,9139.4096
2025-11-23 12:00:00,2025,11,23,12,6,-5,CE,9129.085000000001
2025-11-23 13:00:00,2025,11,23,13,6,-5,CE,9097.9844
2025-11-23 14:00:00,2025,11,23,14,6,-5,CE,9079.064199999999
2025-11-23 15:00:00,2025,11,23,15,6,-5,CE,9131.3596
2025-11-23 16:00:00,2025,11,23,16,6,-5,CE,9302.2116
2025-11-23 17:00:00,2025,11,23,17,6,-5,CE,9811.2098
2025-11-23 18:00:00,2025,11,23,18,6,-5,CE,10253.5176
2025-11-23 19:00:00,2025,11,23,19,6,-5,CE,10231.369
2025-11-23 20:00:00,2025,11,23,20,6,-5,CE,10164.6746
2025-11-23 21:00:00,2025,11,23,21,6,-5,CE,9974.362799999999
2025-11-23 22:00:00,2025,11,23,22,6,-5,CE,9721.6746
2025-11-23 23:00:00,2025,11,23,23,6,-5,CE,9341.8562
2025-11-24 00:00:00,2025,11,24,0,0,-4,CE,9004.823
2025-11-24 01:00:00,2025,11,24,1,0,-4,CE,8760.3714
2025-11-24 02:00:00,2025,11,24,2,0,-4,CE,8645.929399999999
2025-11-24 03:00:00,2025,11,24,3,0,-4,CE,8576.5674
2025-11-24 04:00:00,2025,11,24,4,0,-4,CE,8651.3
2025-11-24 05:00:00,2025,11,24,5,0,-4,CE,8909.5428
2025-11-24 06:00:00,2025,11,24,6,0,-4,CE,9524.3424
2025-11-24 07:00:00,2025,11,24,7,0,-4,CE,10384.8594
2025-11-24 08:00:00,2025,11,24,8,0,-4,CE,10825.6358
2025-11-24 09:00:00,2025,11,24,9,0,-4,CE,10905.1842
2025-11-24 10:00:00,2025,11,24,10,0,-4,CE,10896.2362
2025-11-24 11:00:00,2025,11,24,11,0,-4,CE,10890.1572
2025-11-24 12:00:00,2025,11,24,12,0,-4,CE,10840.6024
2025-11-24 13:00:00,2025,11,24,13,0,-4,CE,10796.141599999999
2025-11-24 14:00:00,2025,11,24,14,0,-4,CE,10817.1782
2025-11-24 15:00:00,2025,11,24,15,0,-4,CE,10795.9032
2025-11-24 16:00:00,2025,11,24,16,0,-4,CE,10873.4714
2025-11-24 17:00:00,2025,11,24,17,0,-4,CE,11263.4504
2025-11-24 18:00:00,2025,11,24,18,0,-4,CE,11497.0448
2025-11-24 19:00:00,2025,11,24,19,0,-4,CE,11289.7436
2025-11-24 20:00:00,2025,11,24,20,0,-4,CE,11096.487
2025-11-24 21:00:00,2025,11,24,21,0,-4,CE,10854.4698
2025-11-24 22:00:00,2025,11,24,22,0,-4,CE,10461.0536
2025-11-24 23:00:00,2025,11,24,23,0,-4,CE,9980.1184
2025-11-25 00:00:00,2025,11,25,0,1,-3,CE,9527.3688
2025-11-25 01:00:00,2025,11,25,1,1,-3,CE,9230.1716
2025-11-25 02:00:00,2025,11,25,2,1,-3,CE,9062.0954
2025-11-25 03:00:00,2025,11,25,3,1,-3,CE,8962.312399999999
2025-11-25 04:00:00,2025,11,25,4,1,-3,CE,9002.798200000001
2025-11-25 05:00:00,2025,11,25,5,1,-3,CE,9254.5182
2025-11-25 06:00:00,2025,11,25,6,1,-3,CE,9836.342200000001
2025-11-25 07:00:00,2025,11,25,7,1,-3,CE,10658.2516
2025-11-25 08:00:00,2025,11,25,8,1,-3,CE,11058.2436
2025-11-25 09:00:00,2025,11,25,9,1,-3,CE,11139.5232
2025-11-25 10:00:00,2025,11,25,10,1,-3,CE,11093.3958
2025-11-25 11:00:00,2025,11,25,11,1,-3,CE,11096.7958
2025-11-25 12:00:00,2025,11,25,12,1,-3,CE,11064.714600000001
2025-11-25 13:00:00,2025,11,25,13,1,-3,CE,11010.287
2025-11-25 14:00:00,2025,11,25,14,1,-3,CE,10976.6034
2025-11-25 15:00:00,2025,11,25,15,1,-3,CE,10931.5402
2025-11-25 16:00:00,2025,11,25,16,1,-3,CE,11004.430199999999
2025-11-25 17:00:00,2025,11,25,17,1,-3,CE,11395.6092
2025-11-25 18:00:00,2025,11,25,18,1,-3,CE,11557.2898
2025-11-25 19:00:00,2025,11,25,19,1,-3,CE,11322.4932
2025-11-25 20:00:00,2025,11,25,20,1,-3,CE,11120.548
2025-11-25 21:00:00,2025,11,25,21,1,-3,CE,10870.2634
2025-11-25 22:00:00,2025,11,25,22,1,-3,CE,10506.37
2025-11-25 23:00:00,2025,11,25,23,1,-3,CE,9994.1336
2025-11-26 00:00:00,2025,11,26,0,2,-2,CE,9348.496000000001
2025-11-26 01:00:00,2025,11,26,1,2,-2,CE,9008.3163
2025-11-26 02:00:00,2025,11,26,2,2,-2,CE,8799.4409
2025-11-26 03:00:00,2025,11,26,3,2,-2,CE,8656.6838
2025-11-26 04:00:00,2025,11,26,4,2,-2,CE,8647.3908
2025-11-26 05:00:00,2025,11,26,5,2,-2,CE,8847.5713
2025-11-26 06:00:00,2025,11,26,6,2,-2,CE,9419.5966
2025-11-26 07:00:00,2025,11,26,7,2,-2,CE,10218.2135
2025-11-26 08:00:00,2025,11,26,8,2,-2,CE,10600.0857
2025-11-26 09:00:00,2025,11,26,9,2,-2,CE,10743.5613
2025-11-26 10:00:00,2025,11,26,10,2,-2,CE,10776.5325
2025-11-26 11:00:00,2025,11,26,11,2,-2,CE,10786.2112
2025-11-26 12:00:00,2025,11,26,12,2,-2,CE,10757.1869
2025-11-26 13:00:00,2025,11,26,13,2,-2,CE,10730.3514
2025-11-26 14:00:00,2025,11,26,14,2,-2,CE,10737.5682
2025-11-26 15:00:00,2025,11,26,15,2,-2,CE,10675.3307
2025-11-26 16:00:00,2025,11,26,16,2,-2,CE,10690.168399999999
2025-11-26 17:00:00,2025,11,26,17,2,-2,CE,11015.51
2025-11-26 18:00:00,2025,11,26,18,2,-2,CE,11227.8201
2025-11-26 19:00:00,2025,11,26,19,2,-2,CE,11004.778699999999
2025-11-26 20:00:00,2025,11,26,20,2,-2,CE,10792.6526
2025-11-26 21:00:00,2025,11,26,21,2,-2,CE,10542.5496
2025-11-26 22:00:00,2025,11,26,22,2,-2,CE,10159.1712
2025-11-26 23:00:00,2025,11,26,23,2,-2,CE,9674.003200000001
2025-11-27 00:00:00,2025,11,27,0,3,-1,CE,9200.138
2025-11-27 01:00:00,2025,11,27,1,3,-1,CE,8865.668099999999
2025-11-27 02:00:00,2025,11,27,2,3,-1,CE,8659.7984
2025-11-27 03:00:00,2025,11,27,3,3,-1,CE,8533.8379
2025-11-27 04:00:00,2025,11,27,4,3,-1,CE,8492.6978
2025-11-27 05:00:00,2025,11,27,5,3,-1,CE,8640.6528
2025-11-27 06:00:00,2025,11,27,6,3,-1,CE,9037.1839
2025-11-27 07:00:00,2025,11,27,7,3,-1,CE,9579.4897
2025-11-27 08:00:00,2025,11,27,8,3,-1,CE,9812.5528
2025-11-27 09:00:00,2025,11,27,9,3,-1,CE,9938.552800000001
2025-11-27 10:00:00,2025,11,27,10,3,-1,CE,10040.0213
2025-11-27 11:00:00,2025,11,27,11,3,-1,CE,10146.2819
2025-11-27 12:00:00,2025,11,27,12,3,-1,CE,10228.788
2025-11-27 13:00:00,2025,11,27,13,3,-1,CE,10230.5995
2025-11-27 14:00:00,2025,11,27,14,3,-1,CE,10246.9728
2025-11-27 15:00:00,2025,11,27,15,3,-1,CE,10204.6575
2025-11-27 16:00:00,2025,11,27,16,3,-1,CE,10209.558
2025-11-27 17:00:00,2025,11,27,17,3,-1,CE,10465.569599999999
2025-11-27 18:00:00,2025,11,27,18,3,-1,CE,10582.623
2025-11-27 19:00:00,2025,11,27,19,3,-1,CE,10388.662
2025-11-27 20:00:00,2025,11,27,20,3,-1,CE,10227.093400000002
2025-11-27 21:00:00,2025,11,27,21,3,-1,CE,10050.511499999999
2025-11-27 22:00:00,2025,11,27,22,3,-1,CE,9778.0484
2025-11-27 23:00:00,2025,11,27,23,3,-1,CE,9386.894900000001
2025-11-28 00:00:00,2025,11,28,0,4,0,CE,9017.674
2025-11-28 01:00:00,2025,11,28,1,4,0,CE,8778.3043
2025-11-28 02:00:00,2025,11,28,2,4,0,CE,8597.8125
2025-11-28 03:00:00,2025,11,28,3,4,0,CE,8504.4574
2025-11-28 04:00:00,2025,11,28,4,4,0,CE,8518.7866
2025-11-28 05:00:00,2025,11,28,5,4,0,CE,8701.4113
2025-11-28 06:00:00,2025,11,28,6,4,0,CE,9167.495299999999
2025-11-28 07:00:00,2025,11,28,7,4,0,CE,9823.7673
2025-11-28 08:00:00,2025,11,28,8,4,0,CE,10104.5361
2025-11-28 09:00:00,2025,11,28,9,4,0,CE,10226.3595
2025-11-28 10:00:00,2025,11,28,10,4,0,CE,10267.382300000001
2025-11-28 11:00:00,2025,11,28,11,4,0,CE,10298.9417
2025-11-28 12:00:00,2025,11,28,12,4,0,CE,10314.0072
2025-11-28 13:00:00,2025,11,28,13,4,0,CE,10273.788199999999
2025-11-28 14:00:00,2025,11,28,14,4,0,CE,10267.1674
2025-11-28 15:00:00,2025,11,28,15,4,0,CE,10260.0658
2025-11-28 16:00:00,2025,11,28,16,4,0,CE,10360.9534
2025-11-28 17:00:00,2025,11,28,17,4,0,CE,10786.514
2025-11-28 18:00:00,2025,11,28,18,4,0,CE,11036.9117
2025-11-28 19:00:00,2025,11,28,19,4,0,CE,10861.136199999999
2025-11-28 20:00:00,2025,11,28,20,4,0,CE,10702.7435
2025-11-28 21:00:00,2025,11,28,21,4,0,CE,10501.6564
2025-11-28 22:00:00,2025,11,28,22,4,0,CE,10215.2688
2025-11-28 23:00:00,2025,11,28,23,4,0,CE,9814.3724
2025-11-19 00:00:00,2025,11,19,0,2,-9,DAY,1774.1380000000001
2025-11-19 01:00:00,2025,11,19,1,2,-9,DAY,1734.038
2025-11-19 02:00:00,2025,11,19,2,2,-9,DAY,1715.538
2025-11-19 03:00:00,2025,11,19,3,2,-9,DAY,1715.6380000000001
2025-11-19 04:00:00,2025,11,19,4,2,-9,DAY,1752.64
2025-11-19 05:00:00,2025,11,19,5,2,-9,DAY,1848.639
2025-11-19 06:00:00,2025,11,19,6,2,-9,DAY,1993.2419999999997
2025-11-19 07:00:00,2025,11,19,7,2,-9,DAY,2106.9722
2025-11-19 08:00:00,2025,11,19,8,2,-9,DAY,2131.9843
2025-11-19 09:00:00,2025,11,19,9,2,-9,DAY,2136.31
2025-11-19 10:00:00,2025,11,19,10,2,-9,DAY,2125.9822
2025-11-19 11:00:00,2025,11,19,11,2,-9,DAY,2100.255
2025-11-19 12:00:00,2025,11,19,12,2,-9,DAY,2078.2874
2025-11-19 13:00:00,2025,11,19,13,2,-9,DAY,2060.7202
2025-11-19 14:00:00,2025,11,19,14,2,-9,DAY,2025.7343
2025-11-19 15:00:00,2025,11,19,15,2,-9,DAY,1987.0475999999999
2025-11-19 16:00:00,2025,11,19,16,2,-9,DAY,2004.8277999999998
2025-11-19 17:00:00,2025,11,19,17,2,-9,DAY,2076.278
2025-11-19 18:00:00,2025,11,19,18,2,-9,DAY,2084.644
2025-11-19 19:00:00,2025,11,19,19,2,-9,DAY,2048.443
2025-11-19 20:00:00,2025,11,19,20,2,-9,DAY,2008.343
2025-11-19 21:00:00,2025,11,19,21,2,-9,DAY,1933.443
2025-11-19 22:00:00,2025,11,19,22,2,-9,DAY,1832.643
2025-11-19 23:00:00,2025,11,19,23,2,-9,DAY,1735.143
2025-11-20 00:00:00,2025,11,20,0,3,-8,DAY,1672.0430000000001
2025-11-20 01:00:00,2025,11,20,1,3,-8,DAY,1632.2440000000001
2025-11-20 02:00:00,2025,11,20,2,3,-8,DAY,1606.942
2025-11-20 03:00:00,2025,11,20,3,3,-8,DAY,1599.243
2025-11-20 04:00:00,2025,11,20,4,3,-8,DAY,1624.2440000000001
2025-11-20 05:00:00,2025,11,20,5,3,-8,DAY,1694.8439999999998
2025-11-20 06:00:00,2025,11,20,6,3,-8,DAY,1807.045
2025-11-20 07:00:00,2025,11,20,7,3,-8,DAY,1896.6587
2025-11-20 08:00:00,2025,11,20,8,3,-8,DAY,1940.6449
2025-11-20 09:00:00,2025,11,20,9,3,-8,DAY,1977.7162
2025-11-20 10:00:00,2025,11,20,10,3,-8,DAY,1995.8165000000001
2025-11-20 11:00:00,2025,11,20,11,3,-8,DAY,1988.6704999999997
2025-11-20 12:00:00,2025,11,20,12,3,-8,DAY,1951.6629
2025-11-20 13:00:00,2025,11,20,13,3,-8,DAY,1900.6384999999998
2025-11-20 14:00:00,2025,11,20,14,3,-8,DAY,1870.2204000000002
2025-11-20 15:00:00,2025,11,20,15,3,-8,DAY,1839.1419
2025-11-20 16:00:00,2025,11,20,16,3,-8,DAY,1840.7594000000001
2025-11-20 17:00:00,2025,11,20,17,3,-8,DAY,1896.9450000000002
2025-11-20 18:00:00,2025,11,20,18,3,-8,DAY,1906.941
2025-11-20 19:00:00,2025,11,20,19,3,-8,DAY,1888.441
2025-11-20 20:00:00,2025,11,20,20,3,-8,DAY,1860.741
2025-11-20 21:00:00,2025,11,20,21,3,-8,DAY,1812.7400000000002
2025-11-20 22:00:00,2025,11,20,22,3,-8,DAY,1748.339
2025-11-20 23:00:00,2025,11,20,23,3,-8,DAY,1682.1380000000001
2025-11-21 00:00:00,2025,11,21,0,4,-7,DAY,1637.6399999999999
2025-11-21 01:00:00,2025,11,21,1,4,-7,DAY,1606.139
2025-11-21 02:00:00,2025,11,21,2,4,-7,DAY,1590.84
2025-11-21 03:00:00,2025,11,21,3,4,-7,DAY,1591.639
2025-11-21 04:00:00,2025,11,21,4,4,-7,DAY,1620.841
2025-11-21 05:00:00,2025,11,21,5,4,-7,DAY,1697.94
2025-11-21 06:00:00,2025,11,21,6,4,-7,DAY,1815.7419999999997
2025-11-21 07:00:00,2025,11,21,7,4,-7,DAY,1908.583
2025-11-21 08:00:00,2025,11,21,8,4,-7,DAY,1952.8474999999999
2025-11-21 09:00:00,2025,11,21,9,4,-7,DAY,1985.8374
2025-11-21 10:00:00,2025,11,21,10,4,-7,DAY,2000.1577000000002
2025-11-21 11:00:00,2025,11,21,11,4,-7,DAY,1979.1420999999998
2025-11-21 12:00:00,2025,11,21,12,4,-7,DAY,1959.8355
2025-11-21 13:00:00,2025,11,21,13,4,-7,DAY,1935.9186000000002
2025-11-21 14:00:00,2025,11,21,14,4,-7,DAY,1906.8686000000002
2025-11-21 15:00:00,2025,11,21,15,4,-7,DAY,1885.5469
2025-11-21 16:00:00,2025,11,21,16,4,-7,DAY,1907.5065
2025-11-21 17:00:00,2025,11,21,17,4,-7,DAY,1976.8503
2025-11-21 18:00:00,2025,11,21,18,4,-7,DAY,1991.8400000000001
2025-11-21 19:00:00,2025,11,21,19,4,-7,DAY,1969.0400000000002
2025-11-21 20:00:00,2025,11,21,20,4,-7,DAY,1940.741
2025-11-21 21:00:00,2025,11,21,21,4,-7,DAY,1894.841
2025-11-21 22:00:00,2025,11,21,22,4,-7,DAY,1823.8380000000002
2025-11-21 23:00:00,2025,11,21,23,4,-7,DAY,1750.039
2025-11-22 00:00:00,2025,11,22,0,5,-6,DAY,1709.536
2025-11-22 01:00:00,2025,11,22,1,5,-6,DAY,1667.536
2025-11-22 02:00:00,2025,11,22,2,5,-6,DAY,1641.736
2025-11-22 03:00:00,2025,11,22,3,5,-6,DAY,1633.136
2025-11-22 04:00:00,2025,11,22,4,5,-6,DAY,1650.336
2025-11-22 05:00:00,2025,11,22,5,5,-6,DAY,1707.136
2025-11-22 06:00:00,2025,11,22,6,5,-6,DAY,1778.738
2025-11-22 07:00:00,2025,11,22,7,5,-6,DAY,1865.0152000000003
2025-11-22 08:00:00,2025,11,22,8,5,-6,DAY,1916.4270000000001
2025-11-22 09:00:00,2025,11,22,9,5,-6,DAY,1944.4551999999999
2025-11-22 10:00:00,2025,11,22,10,5,-6,DAY,1946.9977999999999
2025-11-22 11:00:00,2025,11,22,11,5,-6,DAY,1927.7599999999998
2025-11-22 12:00:00,2025,11,22,12,5,-6,DAY,1889.9797999999998
2025-11-22 13:00:00,2025,11,22,13,5,-6,DAY,1867.0382000000002
2025-11-22 14:00:00,2025,11,22,14,5,-6,DAY,1844.8799999999999
2025-11-22 15:00:00,2025,11,22,15,5,-6,DAY,1836.8902000000003
2025-11-22 16:00:00,2025,11,22,16,5,-6,DAY,1863.989
2025-11-22 17:00:00,2025,11,22,17,5,-6,DAY,1938.738
2025-11-22 18:00:00,2025,11,22,18,5,-6,DAY,1939.538
2025-11-22 19:00:00,2025,11,22,19,5,-6,DAY,1916.536
2025-11-22 20:00:00,2025,11,22,20,5,-6,DAY,1891.1380000000001
2025-11-22 21:00:00,2025,11,22,21,5,-6,DAY,1847.938
2025-11-22 22:00:00,2025,11,22,22,5,-6,DAY,1781.9360000000001
2025-11-22 23:00:00,2025,11,22,23,5,-6,DAY,1717.9360000000001
2025-11-23 00:00:00,2025,11,23,0,6,-5,DAY,1664.3400000000001
2025-11-23 01:00:00,2025,11,23,1,6,-5,DAY,1636.54
2025-11-23 02:00:00,2025,11,23,2,6,-5,DAY,1618.74
2025-11-23 03:00:00,2025,11,23,3,6,-5,DAY,1609.34
2025-11-23 04:00:00,2025,11,23,4,6,-5,DAY,1616.34
2025-11-23 05:00:00,2025,11,23,5,6,-5,DAY,1652.3400000000001
2025-11-23 06:00:00,2025,11,23,6,6,-5,DAY,1701.3400000000001
2025-11-23 07:00:00,2025,11,23,7,6,-5,DAY,1775.6606
2025-11-23 08:00:00,2025,11,23,8,6,-5,DAY,1830.3952000000002
2025-11-23 09:00:00,2025,11,23,9,6,-5,DAY,1856.1696
2025-11-23 10:00:00,2025,11,23,10,6,-5,DAY,1861.8582
2025-11-23 11:00:00,2025,11,23,11,6,-5,DAY,1852.9652
2025-11-23 12:00:00,2025,11,23,12,6,-5,DAY,1835.0222
2025-11-23 13:00:00,2025,11,23,13,6,-5,DAY,1804.8536
2025-11-23 14:00:00,2025,11,23,14,6,-5,DAY,1782.9652
2025-11-23 15:00:00,2025,11,23,15,6,-5,DAY,1779.9602
2025-11-23 16:00:00,2025,11,23,16,6,-5,DAY,1829.7705999999998
2025-11-23 17:00:00,2025,11,23,17,6,-5,DAY,1929.2338
2025-11-23 18:00:00,2025,11,23,18,6,-5,DAY,1964.7419999999997
2025-11-23 19:00:00,2025,11,23,19,6,-5,DAY,1948.944
2025-11-23 20:00:00,2025,11,23,20,6,-5,DAY,1928.5439999999999
2025-11-23 21:00:00,2025,11,23,21,6,-5,DAY,1880.7419999999997
2025-11-23 22:00:00,2025,11,23,22,6,-5,DAY,1825.1419999999998
2025-11-23 23:00:00,2025,11,23,23,6,-5,DAY,1782.1419999999998
2025-11-24 00:00:00,2025,11,24,0,0,-4,DAY,1745.94
2025-11-24 01:00:00,2025,11,24,1,0,-4,DAY,1725.9419999999998
2025-11-24 02:00:00,2025,11,24,2,0,-4,DAY,1719.94
2025-11-24 03:00:00,2025,11,24,3,0,-4,DAY,1726.3400000000001
2025-11-24 04:00:00,2025,11,24,4,0,-4,DAY,1778.7419999999997
2025-11-24 05:00:00,2025,11,24,5,0,-4,DAY,1885.3439999999998
2025-11-24 06:00:00,2025,11,24,6,0,-4,DAY,2042.1439999999998
2025-11-24 07:00:00,2025,11,24,7,0,-4,DAY,2168.0522
2025-11-24 08:00:00,2025,11,24,8,0,-4,DAY,2189.0281999999997
2025-11-24 09:00:00,2025,11,24,9,0,-4,DAY,2187.1205999999997
2025-11-24 10:00:00,2025,11,24,10,0,-4,DAY,2171.0299999999997
2025-11-24 11:00:00,2025,11,24,11,0,-4,DAY,2146.2044
2025-11-24 12:00:00,2025,11,24,12,0,-4,DAY,2125.1344
2025-11-24 13:00:00,2025,11,24,13,0,-4,DAY,2099.328
2025-11-24 14:00:00,2025,11,24,14,0,-4,DAY,2064.0696
2025-11-24 15:00:00,2025,11,24,15,0,-4,DAY,2034.4596000000001
2025-11-24 16:00:00,2025,11,24,16,0,-4,DAY,2061.5706
2025-11-24 17:00:00,2025,11,24,17,0,-4,DAY,2161.542
2025-11-24 18:00:00,2025,11,24,18,0,-4,DAY,2180.542
2025-11-24 19:00:00,2025,11,24,19,0,-4,DAY,2157.142
2025-11-24 20:00:00,2025,11,24,20,0,-4,DAY,2112.144
2025-11-24 21:00:00,2025,11,24,21,0,-4,DAY,2039.5439999999999
2025-11-24 22:00:00,2025,11,24,22,0,-4,DAY,1945.7419999999997
2025-11-24 23:00:00,2025,11,24,23,0,-4,DAY,1866.94
2025-11-25 00:00:00,2025,11,25,0,1,-3,DAY,1807.94
2025-11-25 01:00:00,2025,11,25,1,1,-3,DAY,1776.3400000000001
2025-11-25 02:00:00,2025,11,25,2,1,-3,DAY,1761.5400000000002
2025-11-25 03:00:00,2025,11,25,3,1,-3,DAY,1761.7400000000002
2025-11-25 04:00:00,2025,11,25,4,1,-3,DAY,1806.5400000000002
2025-11-25 05:00:00,2025,11,25,5,1,-3,DAY,1907.944
2025-11-25 06:00:00,2025,11,25,6,1,-3,DAY,2071.344
2025-11-25 07:00:00,2025,11,25,7,1,-3,DAY,2190.2172
2025-11-25 08:00:00,2025,11,25,8,1,-3,DAY,2200.5448
2025-11-25 09:00:00,2025,11,25,9,1,-3,DAY,2195.5595999999996
2025-11-25 10:00:00,2025,11,25,10,1,-3,DAY,2173.864
2025-11-25 11:00:00,2025,11,25,11,1,-3,DAY,2126.9626
2025-11-25 12:00:00,2025,11,25,12,1,-3,DAY,2119.4352
2025-11-25 13:00:00,2025,11,25,13,1,-3,DAY,2070.634
2025-11-25 14:00:00,2025,11,25,14,1,-3,DAY,2060.734
2025-11-25 15:00:00,2025,11,25,15,1,-3,DAY,2006.4894
2025-11-25 16:00:00,2025,11,25,16,1,-3,DAY,2026.256
2025-11-25 17:00:00,2025,11,25,17,1,-3,DAY,2097.384
2025-11-25 18:00:00,2025,11,25,18,1,-3,DAY,2165.7419999999997
2025-11-25 19:00:00,2025,11,25,19,1,-3,DAY,2120.942
2025-11-25 20:00:00,2025,11,25,20,1,-3,DAY,2087.542
2025-11-25 21:00:00,2025,11,25,21,1,-3,DAY,2029.9419999999998
2025-11-25 22:00:00,2025,11,25,22,1,-3,DAY,1943.7400000000002
2025-11-25 23:00:00,2025,11,25,23,1,-3,DAY,1861.7419999999997
2025-11-26 00:00:00,2025,11,26,0,2,-2,DAY,1774.1380000000001
2025-11-26 01:00:00,2025,11,26,1,2,-2,DAY,1734.038
2025-11-26 02:00:00,2025,11,26,2,2,-2,DAY,1715.538
2025-11-26 03:00:00,2025,11,26,3,2,-2,DAY,1715.6380000000001
2025-11-26 04:00:00,2025,11,26,4,2,-2,DAY,1752.64
2025-11-26 05:00:00,2025,11,26,5,2,-2,DAY,1848.639
2025-11-26 06:00:00,2025,11,26,6,2,-2,DAY,1993.2419999999997
2025-11-26 07:00:00,2025,11,26,7,2,-2,DAY,2106.9722
2025-11-26 08:00:00,2025,11,26,8,2,-2,DAY,2131.9843
2025-11-26 09:00:00,2025,11,26,9,2,-2,DAY,2136.31
2025-11-26 10:00:00,2025,11,26,10,2,-2,DAY,2125.9822
2025-11-26 11:00:00,2025,11,26,11,2,-2,DAY,2100.255
2025-11-26 12:00:00,2025,11,26,12,2,-2,DAY,2078.2874
2025-11-26 13:00:00,2025,11,26,13,2,-2,DAY,2060.7202
2025-11-26 14:00:00,2025,11,26,14,2,-2,DAY,2025.7343
2025-11-26 15:00:00,2025,11,26,15,2,-2,DAY,1987.0475999999999
2025-11-26 16:00:00,2025,11,26,16,2,-2,DAY,2004.8277999999998
2025-11-26 17:00:00,2025,11,26,17,2,-2,DAY,2076.278
2025-11-26 18:00:00,2025,11,26,18,2,-2,DAY,2084.644
2025-11-26 19:00:00,2025,11,26,19,2,-2,DAY,2048.443
2025-11-26 20:00:00,2025,11,26,20,2,-2,DAY,2008.343
2025-11-26 21:00:00,2025,11,26,21,2,-2,DAY,1933.443
2025-11-26 22:00:00,2025,11,26,22,2,-2,DAY,1832.643
2025-11-26 23:00:00,2025,11,26,23,2,-2,DAY,1735.143
2025-11-27 00:00:00,2025,11,27,0,3,-1,DAY,1672.0430000000001
2025-11-27 01:00:00,2025,11,27,1,3,-1,DAY,1632.2440000000001
2025-11-27 02:00:00,2025,11,27,2,3,-1,DAY,1606.942
2025-11-27 03:00:00,2025,11,27,3,3,-1,DAY,1599.243
2025-11-27 04:00:00,2025,11,27,4,3,-1,DAY,1624.2440000000001
2025-11-27 05:00:00,2025,11,27,5,3,-1,DAY,1694.8439999999998
2025-11-27 06:00:00,2025,11,27,6,3,-1,DAY,1807.045
2025-11-27 07:00:00,2025,11,27,7,3,-1,DAY,1896.6587
2025-11-27 08:00:00,2025,11,27,8,3,-1,DAY,1940.6449
2025-11-27 09:00:00,2025,11,27,9,3,-1,DAY,1977.7162
2025-11-27 10:00:00,2025,11,27,10,3,-1,DAY,1995.8165000000001
2025-11-27 11:00:00,2025,11,27,11,3,-1,DAY,1988.6704999999997
2025-11-27 12:00:00,2025,11,27,12,3,-1,DAY,1951.6629
2025-11-27 13:00:00,2025,11,27,13,3,-1,DAY,1900.6384999999998
2025-11-27 14:00:00,2025,11,27,14,3,-1,DAY,1870.2204000000002
2025-11-27 15:00:00,2025,11,27,15,3,-1,DAY,1839.1419
2025-11-27 16:00:00,2025,11,27,16,3,-1,DAY,1840.7594000000001
2025-11-27 17:00:00,2025,11,27,17,3,-1,DAY,1896.9450000000002
2025-11-27 18:00:00,2025,11,27,18,3,-1,DAY,1906.941
2025-11-27 19:00:00,2025,11,27,19,3,-1,DAY,1888.441
2025-11-27 20:00:00,2025,11,27,20,3,-1,DAY,1860.741
2025-11-27 21:00:00,2025,11,27,21,3,-1,DAY,1812.7400000000002
2025-11-27 22:00:00,2025,11,27,22,3,-1,DAY,1748.339
2025-11-27 23:00:00,2025,11,27,23,3,-1,DAY,1682.1380000000001
2025-11-28 00:00:00,2025,11,28,0,4,0,DAY,1637.6399999999999
2025-11-28 01:00:00,2025,11,28,1,4,0,DAY,1606.139
2025-11-28 02:00:00,2025,11,28,2,4,0,DAY,1590.84
2025-11-28 03:00:00,2025,11,28,3,4,0,DAY,1591.639
2025-11-28 04:00:00,2025,11,28,4,4,0,DAY,1620.841
2025-11-28 05:00:00,2025,11,28,5,4,0,DAY,1697.94
2025-11-28 06:00:00,2025,11,28,6,4,0,DAY,1815.7419999999997
2025-11-28 07:00:00,2025,11,28,7,4,0,DAY,1908.583
2025-11-28 08:00:00,2025,11,28,8,4,0,DAY,1952.8474999999999
2025-11-28 09:00:00,2025,11,28,9,4,0,DAY,1985.8374
2025-11-28 10:00:00,2025,11,28,10,4,0,DAY,2000.1577000000002
2025-11-28 11:00:00,2025,11,28,11,4,0,DAY,1979.1420999999998
2025-11-28 12:00:00,2025,11,28,12,4,0,DAY,1959.8355
2025-11-28 13:00:00,2025,11,28,13,4,0,DAY,1935.9186000000002
2025-11-28 14:00:00,2025,11,28,14,4,0,DAY,1906.8686000000002
2025-11-28 15:00:00,2025,11,28,15,4,0,DAY,1885.5469
2025-11-28 16:00:00,2025,11,28,16,4,0,DAY,1907.5065
2025-11-28 17:00:00,2025,11,28,17,4,0,DAY,1976.8503
2025-11-28 18:00:00,2025,11,28,18,4,0,DAY,1991.8400000000001
2025-11-28 19:00:00,2025,11,28,19,4,0,DAY,1969.0400000000002
2025-11-28 20:00:00,2025,11,28,20,4,0,DAY,1940.741
2025-11-28 21:00:00,2025,11,28,21,4,0,DAY,1894.841
2025-11-28 22:00:00,2025,11,28,22,4,0,DAY,1823.8380000000002
2025-11-28 23:00:00,2025,11,28,23,4,0,DAY,1750.039
2025-11-19 00:00:00,2025,11,19,0,2,-9,DEOK,2566.6089
2025-11-19 01:00:00,2025,11,19,1,2,-9,DEOK,2510.7852
