load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
DEOK,2025-11-18 10:00:00,10,2765.002,2639.833,3288.282,3136.502,2497.12,2591.167,3015.814,2950.38,3009.473,3370.442,3480.993,2641.221,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 11:00:00,11,2763.459,2593.246,3259.136,3052.437,2508.439,2608.962,2986.744,2895.636,2935.601,3304.321,3489.128,2708.784,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 12:00:00,12,2788.661,2570.035,3167.272,2992.08,2539.249,2597.736,2926.991,2862.493,2895.984,3334.905,3484.529,2772.401,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 13:00:00,13,2782.905,2524.996,3088.723,2948.916,2525.741,2566.363,2828.037,2828.919,2877.644,3338.195,3465.194,2837.148,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 14:00:00,14,2742.746,2482.671,2997.932,2881.334,2502.859,2557.59,2769.073,2787.621,2824.371,3261.211,3420.998,2870.959,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 15:00:00,15,2727.637,2489.358,3013.44,2860.403,2535.14,2552.248,2727.254,2764.079,2819.229,3262.156,3328.257,2896.34,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 16:00:00,16,2774.684,2546.896,3087.737,2874.214,2597.44,2588.53,2710.949,2786.584,2843.634,3338.208,3360.23,2953.684,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 17:00:00,17,2881.308,2719.018,3250.218,3035.588,2742.158,2648.099,2789.552,2896.925,2967.221,3426.022,3516.119,3071.782,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 18:00:00,18,2894.998,2807.341,3274.118,3102.708,2812.957,2684.2,2807.467,2980.131,3051.05,3434.629,3585.338,3109.197,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 19:00:00,19,2867.1,2795.749,3271.212,3102.987,2809.16,2635.702,2767.589,2962.255,3047.21,3369.681,3553.819,3103.831,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 20:00:00,20,2772.636,2778.754,3239.428,3089.352,2808.61,2577.753,2734.474,2952.729,3025.171,3300.948,3491.897,3063.45,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 21:00:00,21,2658.677,2706.565,3216.335,3044.528,2729.143,2511.915,2663.287,2875.894,2925.036,3188.476,3381.911,2979.488,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 22:00:00,22,2501.632,2598.239,3154.877,2911.214,2632.167,2410.066,2579.308,2748.795,2800.214,3068.782,3228.047,2881.425,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 23:00:00,23,2357.544,2488.188,3069.373,2825.066,2530.035,2292.312,2466.455,2618.597,2666.461,3052.802,3092.336,2786.317,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DOM,2025-11-18 00:00:00,0,11830.01,11745.748,13097.639,9527.938,12269.58,13077.679,14107.852,13605.657,14896.924,14536.733,12098.151,12217.324,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 01:00:00,1,11721.06,11627.09,13041.728,9407.566,11946.245,12815.89,14084.555,13468.745,14652.154,14419.925,11851.5,12013.832,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 02:00:00,2,11660.15,11771.344,13055.152,9430.348,11765.573,12661.321,14231.549,13412.203,14588.893,14470.262,11783.778,11856.3,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 03:00:00,3,11693.9,11911.908,13174.836,9570.503,11680.26,12620.336,14504.606,13540.059,14622.667,14773.924,11863.515,11831.787,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 04:00:00,4,11889.77,12147.005,13472.162,10000.39,11738.331,12698.626,15048.681,13906.58,14995.973,15248.673,12170.266,11864.268,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 05:00:00,5,12206.49,12611.172,14007.051,10899.3,11877.883,12943.27,15840.362,14671.508,15777.606,16076.039,12876.814,12044.612,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 06:00:00,6,12526.82,13183.429,14690.806,12070.16,12165.662,13379.985,16928.695,15706.87,16685.194,16984.144,13906.692,12330.819,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 07:00:00,7,12689.9,13606.708,15053.768,12753.43,12424.165,13685.522,17202.91,16188.97,16944.958,17444.762,14523.712,12680.963,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 08:00:00,8,12537.72,13260.445,14699.215,12438.72,12642.18,13736.484,16194.798,15681.425,16029.531,17159.298,14474.704,12988.781,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 09:00:00,9,12327.83,12619.07,13826.2,12073.79,12773.36,13732.0,15146.811,14961.233,15189.088,16560.15,14222.355,13149.195,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 10:00:00,10,12337.85,12069.111,13096.337,11756.98,12748.425,13607.184,14481.759,14276.923,14601.374,16097.722,13973.401,13125.567,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 11:00:00,11,12351.92,11732.662,12564.669,11543.35,12760.95,13497.933,14096.943,13910.966,14242.054,15680.432,13861.221,13130.594,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 12:00:00,12,12417.02,11554.95,12167.609,11343.6,12824.874,13362.686,14003.476,13672.974,13944.286,15380.793,13860.749,13100.852,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 13:00:00,13,12492.58,11409.221,11902.171,11193.32,12852.59,13248.151,13841.298,13621.193,13767.526,15137.999,13867.029,13217.172,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 14:00:00,14,12644.1,11402.17,11818.164,11182.65,12925.915,13330.005,13785.596,13643.413,13716.293,15037.383,13872.254,13403.993,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 15:00:00,15,12968.0,11671.501,12139.377,11482.97,13187.461,13557.117,14069.119,13968.499,14041.616,15408.007,14185.97,13703.225,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 16:00:00,16,13524.56,12288.23,12838.763,12466.23,13746.45,13802.549,14545.96,14617.038,14638.912,16243.567,14980.441,14099.813,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 17:00:00,17,13476.72,13075.63,13633.614,13319.24,14471.193,14261.853,15176.124,15387.597,15373.471,17204.17,15956.567,14648.796,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 18:00:00,18,13286.5,13302.845,13894.904,13517.58,14608.418,14193.668,15184.419,15569.94,15521.883,17258.774,16179.592,14634.487,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 19:00:00,19,13011.64,13388.826,13951.794,13473.69,14543.881,14060.826,15005.171,15560.36,15392.865,17252.094,16164.481,14391.998,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 20:00:00,20,12588.88,13348.896,13824.13,13380.36,14430.517,13838.511,14756.257,15471.905,15221.944,17147.372,16040.129,14029.311,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 21:00:00,21,12118.38,13121.333,13611.856,13166.99,14057.012,13520.654,14416.338,15192.887,14925.22,16702.185,15686.994,13605.367,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 22:00:00,22,11625.73,12757.765,13256.902,12779.21,13611.075,13120.023,13933.327,14734.143,14358.735,15958.811,15173.213,13035.913,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DOM,2025-11-18 23:00:00,23,11457.71,12435.634,12947.854,12380.68,13222.255,12663.856,13452.59,14345.444,13821.567,15335.595,14727.847,12478.153,0,0,1,11,18,0,0,-10,18,17,7,7,7,7,18,17,16,7,7,7,14356.749749999999,15025.408500000001,14046.61175,14066.591,15616.425,15084.351999999999,15139.84475,13856.765749999999,13768.187,14718.97,-2,-10,1,0,0,-999.0,14608.418,14261.853,17202.91,16188.97,16944.958,17444.762,16179.592,14648.796,14038.96,15127.63
DPLCO,2025-11-18 00:00:00,0,1623.721,1755.896,1990.756,1452.875,1467.632,1668.617,1914.822,1731.997,2006.285,1936.559,1390.173,1414.67,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 01:00:00,1,1599.43,1751.893,1973.506,1436.877,1407.579,1627.81,1895.99,1694.444,1936.447,1907.912,1349.401,1383.973,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 02:00:00,2,1599.187,1758.535,1973.294,1447.992,1370.328,1610.23,1895.86,1687.671,1894.953,1909.642,1328.636,1363.651,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 03:00:00,3,1627.304,1788.612,1994.793,1483.721,1355.466,1626.959,1907.87,1702.488,1886.004,1942.542,1333.662,1362.507,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 04:00:00,4,1690.609,1834.858,2028.875,1594.414,1362.444,1648.561,1976.122,1752.547,1931.639,2014.063,1389.116,1379.538,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 05:00:00,5,1819.68,1900.337,2140.087,1725.786,1391.082,1702.945,2135.367,1905.419,2089.669,2152.514,1521.606,1423.325,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 06:00:00,6,2014.852,2012.597,2229.847,1964.094,1458.047,1795.355,2342.137,2103.478,2300.012,2357.456,1727.871,1493.674,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 07:00:00,7,2042.705,2070.871,2328.766,2041.655,1520.858,1855.56,2317.76,2105.558,2307.317,2378.489,1823.468,1564.878,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 08:00:00,8,1902.132,1984.171,2301.348,1991.719,1518.399,1867.987,2096.81,1930.099,2158.116,2281.898,1881.392,1631.128,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 09:00:00,9,1776.005,1844.471,2195.081,1934.462,1518.687,1863.698,1918.238,1813.562,2027.712,2212.161,1905.144,1651.376,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 10:00:00,10,1727.972,1734.068,2066.05,1887.526,1518.277,1803.809,1819.405,1771.158,1952.972,2172.391,1893.743,1680.474,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 11:00:00,11,1659.993,1664.061,1939.172,1841.888,1518.646,1734.443,1740.478,1718.421,1823.642,2067.516,1827.209,1666.15,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 12:00:00,12,1631.429,1619.095,1857.978,1806.229,1496.907,1724.771,1713.728,1684.137,1756.123,2039.025,1762.324,1700.464,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
DPLCO,2025-11-18 13:00:00,13,1624.156,1602.899,1817.69,1800.073,1510.18,1717.823,1707.656,1668.203,1735.845,2042.497,1711.461,1718.448,0,0,1,11,18,0,0,-10,18,17,6,19,7,17,18,17,18,6,7,7,2197.1575000000003,2333.2135,2165.5327500000003,2203.0495,2463.8047500000002,2378.3395,2397.943,2166.8990000000003,2245.64625,2373.0012500000003,-2,-10,1,0,0,-999.0,2033.34,1952.854,2342.137,2188.814,2307.317,2527.732,2285.625,1910.993,2021.661,2260.522
